Type,Gender,Breed1,Color1,Color2,State,Age,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,VideoAmt,PhotoAmt,is_adopted
Dog,Male,Mixed Breed,Black,NoColor,Selangor,3.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,8.0,1
Dog,Female,Mixed Breed,Brown,White,Selangor,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Male,Tabby,Gray,White,Selangor,7.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Mixed,Persian,Black,Brown,Selangor,1.0,2.0,3.0,2.0,2.0,1.0,1.0,4.0,0.0,0.0,3.0,0
Dog,Male,Terrier,Brown,Cream,Selangor,48.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0
Cat,Mixed,Domestic Short Hair,Yellow,Cream,Kuala Lumpur,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,1
Cat,Male,Domestic Short Hair,Black,Brown,Kuala Lumpur,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,8.0,1
Dog,Male,Mixed Breed,Cream,White,Selangor,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Female,Domestic Medium Hair,Brown,Golden,Kelantan,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1
Dog,Mixed,Mixed Breed,Brown,NoColor,Selangor,3.0,2.0,1.0,2.0,2.0,2.0,1.0,4.0,0.0,0.0,5.0,0
Dog,Female,Mixed Breed,Brown,White,Selangor,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Mixed,Domestic Short Hair,Black,Brown,Kuala Lumpur,2.0,2.0,1.0,2.0,2.0,2.0,1.0,5.0,0.0,0.0,7.0,0
Dog,Female,Terrier,Brown,White,Selangor,36.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,0
Dog,Female,Mixed Breed,Black,White,Perak,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Female,Domestic Short Hair,Yellow,White,Selangor,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Male,Mixed Breed,Cream,White,Selangor,4.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Male,Domestic Short Hair,Gray,White,Selangor,24.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
Dog,Female,Mixed Breed,Brown,Cream,Selangor,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,0
Cat,Female,Siamese,Brown,Cream,Kuala Lumpur,12.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Female,Mixed Breed,Black,Brown,Selangor,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Female,Mixed Breed,White,NoColor,Selangor,18.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,1
Cat,Female,Domestic Short Hair,Brown,Golden,Selangor,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,4.0,0
Dog,Female,Mixed Breed,Black,Brown,Kuala Lumpur,1.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,50.0,0.0,9.0,1
Dog,Mixed,Mixed Breed,Brown,Golden,Selangor,3.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,3.0,0
Cat,Male,Domestic Short Hair,Yellow,NoColor,Kuala Lumpur,4.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Female,Mixed Breed,Black,Brown,Selangor,34.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,0.0,4.0,0
Dog,Female,Mixed Breed,Brown,NoColor,Kuala Lumpur,4.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,10.0,1
Dog,Female,Doberman Pinscher,Black,Brown,Kuala Lumpur,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,0.0,5.0,1
Dog,Female,Mixed Breed,White,NoColor,Selangor,6.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,3.0,0
Dog,Mixed,Golden Retriever,Black,Brown,Selangor,1.0,2.0,2.0,1.0,1.0,2.0,1.0,7.0,200.0,0.0,11.0,0
Cat,Male,Domestic Short Hair,Black,White,Selangor,2.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Male,Beagle,Brown,Cream,Kuala Lumpur,22.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1
Cat,Male,Domestic Medium Hair,Black,Gray,Kuala Lumpur,3.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Mixed,Domestic Short Hair,Black,Brown,Kuala Lumpur,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,1
Dog,Female,Doberman Pinscher,Black,Brown,Kuala Lumpur,19.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,500.0,0.0,2.0,1
Dog,Male,Mixed Breed,Black,White,Selangor,39.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Male,Mixed Breed,White,NoColor,Kedah,3.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Female,Mixed Breed,Black,Brown,Perak,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1
Cat,Male,Domestic Short Hair,Black,White,Selangor,5.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,12.0,1
Cat,Mixed,Tabby,Golden,Yellow,Selangor,6.0,3.0,2.0,3.0,3.0,3.0,1.0,2.0,0.0,0.0,11.0,1
Cat,Male,Domestic Long Hair,Yellow,Cream,Selangor,6.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,30.0,0.0,2.0,1
Dog,Female,Mixed Breed,Black,Brown,Kuala Lumpur,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Female,Labrador Retriever,Black,Golden,Selangor,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,19.0,1
Cat,Male,Domestic Short Hair,Black,NoColor,Selangor,4.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,0
Dog,Female,Mixed Breed,Black,Brown,Selangor,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,50.0,0.0,2.0,1
Cat,Male,Tabby,Black,White,Selangor,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,50.0,0.0,4.0,1
Cat,Male,British Shorthair,Yellow,White,Kuala Lumpur,7.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Female,Abyssinian,Black,White,Selangor,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Mixed,Mixed Breed,Black,Brown,Selangor,1.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,2.0,1
Dog,Female,Shih Tzu,Brown,White,Kuala Lumpur,91.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Male,Domestic Short Hair,Black,White,Kuala Lumpur,3.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Perak,9.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0
Cat,Female,Domestic Short Hair,Black,Brown,Terengganu,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Female,Mixed Breed,Black,Brown,Selangor,3.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Female,Domestic Short Hair,Black,Golden,Selangor,1.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,4.0,1
Cat,Male,Domestic Short Hair,Black,White,Selangor,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Cat,Female,Tabby,Gray,NoColor,Selangor,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,7.0,1
Dog,Mixed,Mixed Breed,Black,White,Pulau Pinang,1.0,2.0,2.0,3.0,3.0,3.0,1.0,2.0,100.0,0.0,1.0,1
Dog,Male,Mixed Breed,Black,Brown,Selangor,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,6.0,1
Dog,Female,Mixed Breed,Brown,White,Selangor,4.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Male,Mixed Breed,Brown,NoColor,Selangor,6.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,0
Dog,Male,Miniature Pinscher,Black,NoColor,Kuala Lumpur,12.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Male,Domestic Short Hair,Gray,White,Selangor,7.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0
Dog,Male,Shih Tzu,Black,Brown,Kuala Lumpur,12.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,300.0,0.0,5.0,0
Dog,Female,Mixed Breed,Cream,NoColor,Johor,9.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,9.0,1
Cat,Male,Oriental Long Hair,Black,White,Kuala Lumpur,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Mixed,Domestic Short Hair,Black,Brown,Selangor,0.0,1.0,1.0,3.0,3.0,3.0,1.0,3.0,0.0,0.0,3.0,1
Cat,Mixed,Domestic Short Hair,Brown,Golden,Selangor,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,3.0,0
Dog,Female,Mixed Breed,White,NoColor,Kuala Lumpur,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Female,Domestic Medium Hair,Black,Yellow,Kuala Lumpur,36.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0
Cat,Male,Domestic Short Hair,Yellow,White,Kuala Lumpur,4.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,17.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Selangor,7.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0,0
Cat,Mixed,Domestic Short Hair,Black,Brown,Perak,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,3.0,0
Cat,Male,Siamese,Brown,Cream,Selangor,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Female,Oriental Short Hair,Black,NoColor,Selangor,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,50.0,0.0,5.0,0
Cat,Male,Bombay,Black,Brown,Kuala Lumpur,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,17.0,0
Dog,Male,Doberman Pinscher,Black,Golden,Selangor,3.0,3.0,2.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Male,Shepherd,Brown,Cream,Selangor,2.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,11.0,1
Dog,Female,Mixed Breed,Brown,White,Selangor,1.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Male,Labrador Retriever,Yellow,NoColor,Kuala Lumpur,3.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,350.0,0.0,4.0,1
Cat,Male,Domestic Medium Hair,Golden,NoColor,Selangor,3.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,3.0,0
Dog,Male,Rottweiler,Black,Cream,Kuala Lumpur,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,100.0,0.0,3.0,1
Dog,Mixed,Mixed Breed,Black,Cream,Selangor,1.0,2.0,1.0,2.0,2.0,2.0,1.0,6.0,0.0,0.0,5.0,1
Cat,Male,Domestic Medium Hair,Yellow,NoColor,Kuala Lumpur,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Cat,Female,Domestic Long Hair,Gray,NoColor,Selangor,12.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Cat,Female,Persian,Brown,Yellow,Kuala Lumpur,36.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,350.0,0.0,1.0,0
Cat,Male,Domestic Short Hair,White,NoColor,Selangor,36.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
Cat,Male,Domestic Long Hair,Golden,NoColor,Selangor,5.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,50.0,0.0,2.0,1
Cat,Female,Calico,Black,Brown,Kuala Lumpur,8.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,5.0,0
Cat,Male,Domestic Short Hair,Gray,NoColor,Selangor,6.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Male,Mixed Breed,Cream,NoColor,Kuala Lumpur,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,8.0,1
Dog,Male,Mixed Breed,Black,Brown,Selangor,2.0,2.0,1.0,2.0,2.0,2.0,1.0,8.0,0.0,0.0,7.0,1
Cat,Male,American Shorthair,Black,White,Sabah,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0
Dog,Male,Beagle,Black,Brown,Kuala Lumpur,48.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,500.0,0.0,0.0,0
Dog,Female,Mixed Breed,Black,Brown,Kuala Lumpur,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,15.0,1
Dog,Female,Mixed Breed,Brown,Yellow,Kuala Lumpur,12.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1
Cat,Male,Persian,Black,White,Selangor,19.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1
Dog,Female,Mixed Breed,White,NoColor,Selangor,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Female,Mixed Breed,Cream,NoColor,Selangor,4.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0
Dog,Male,Mixed Breed,Cream,NoColor,Kedah,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Male,Domestic Medium Hair,White,NoColor,Pulau Pinang,6.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Dog,Female,Schnauzer,Black,White,Kuala Lumpur,60.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,100.0,0.0,1.0,1
Dog,Female,Mixed Breed,Cream,NoColor,Kuala Lumpur,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,0
Cat,Male,Domestic Short Hair,Gray,White,Selangor,12.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Male,German Shepherd Dog,Gray,NoColor,Kuala Lumpur,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,6.0,1
Cat,Female,Domestic Short Hair,Black,White,Pulau Pinang,9.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0
Cat,Mixed,Dilute Calico,Brown,Golden,Selangor,6.0,2.0,1.0,2.0,2.0,3.0,1.0,4.0,14.0,0.0,5.0,0
Dog,Female,Mixed Breed,Black,Brown,Selangor,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Cat,Mixed,Domestic Medium Hair,Cream,Gray,Perak,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,4.0,0
Cat,Male,British Shorthair,Golden,Yellow,Kuala Lumpur,4.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,50.0,2.0,5.0,1
Cat,Female,Domestic Short Hair,Black,Brown,Selangor,5.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,6.0,1
Cat,Female,Domestic Medium Hair,Black,Golden,Johor,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Female,Mixed Breed,Cream,NoColor,Selangor,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Male,Chihuahua,Brown,NoColor,Johor,50.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,0
Cat,Male,Tabby,Golden,NoColor,Selangor,3.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0
Dog,Male,Mixed Breed,Black,NoColor,Johor,12.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Dog,Female,Mixed Breed,Brown,White,Negeri Sembilan,24.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,3.0,1
Cat,Male,Russian Blue,Gray,NoColor,Selangor,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,150.0,0.0,3.0,0
Cat,Mixed,Domestic Short Hair,Brown,Yellow,Selangor,4.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,100.0,0.0,3.0,1
Cat,Female,Domestic Short Hair,Black,NoColor,Perak,212.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,13.0,1
Cat,Female,Domestic Medium Hair,Black,NoColor,Pulau Pinang,22.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,0
Dog,Male,Mixed Breed,Brown,NoColor,Perak,3.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,4.0,1
Cat,Male,Domestic Short Hair,Yellow,NoColor,Selangor,12.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,0.0,4.0,1
Cat,Female,Domestic Short Hair,Black,Gray,Kuala Lumpur,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Female,Domestic Short Hair,Black,Brown,Negeri Sembilan,36.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0
Dog,Mixed,Mixed Breed,Black,White,Kuala Lumpur,2.0,2.0,1.0,2.0,2.0,2.0,1.0,9.0,0.0,0.0,3.0,1
Cat,Mixed,Domestic Medium Hair,Brown,Yellow,Selangor,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,6.0,1
Dog,Male,Mixed Breed,Golden,NoColor,Kuala Lumpur,7.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Mixed,Domestic Medium Hair,Black,Gray,Kuala Lumpur,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,13.0,1
Cat,Female,Domestic Short Hair,Black,Gray,Selangor,4.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,10.0,0.0,4.0,1
Cat,Male,Domestic Medium Hair,Brown,White,Kuala Lumpur,48.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Selangor,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0
Cat,Female,Domestic Short Hair,Black,Yellow,Kuala Lumpur,18.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Female,Mixed Breed,Black,White,Selangor,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,200.0,0.0,5.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Pulau Pinang,6.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Male,Tuxedo,Black,White,Kuala Lumpur,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Male,Poodle,Brown,Golden,Perak,19.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,100.0,0.0,3.0,1
Dog,Male,Mixed Breed,Black,NoColor,Selangor,50.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,80.0,0.0,3.0,0
Cat,Female,Domestic Short Hair,Black,Brown,Selangor,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,23.0,1
Cat,Female,Domestic Short Hair,Black,Brown,Sarawak,4.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,0
Dog,Female,Mixed Breed,Black,Brown,Selangor,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Female,Mixed Breed,Black,Brown,Kuala Lumpur,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0
Cat,Male,Domestic Medium Hair,Black,NoColor,Selangor,24.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Dog,Male,Mixed Breed,Cream,White,Pulau Pinang,17.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,100.0,0.0,2.0,0
Dog,Male,Mixed Breed,Black,NoColor,Kuala Lumpur,6.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,10.0,1
Dog,Male,Schnauzer,Gray,NoColor,Kuala Lumpur,60.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0
Dog,Female,Mixed Breed,Black,Brown,Selangor,3.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,6.0,1
Cat,Male,Domestic Short Hair,Gray,White,Kuala Lumpur,3.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,0
Cat,Mixed,Domestic Medium Hair,Cream,Gray,Selangor,1.0,1.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,0.0,3.0,1
Dog,Female,Mixed Breed,Black,White,Selangor,1.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,0
Cat,Male,Domestic Short Hair,Black,Gray,Selangor,11.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,0
Cat,Female,Norwegian Forest Cat,Cream,Gray,Kuala Lumpur,4.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Female,Domestic Medium Hair,Black,White,Selangor,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,0
Dog,Male,Golden Retriever,Brown,NoColor,Selangor,24.0,3.0,2.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,4.0,1
Cat,Female,Domestic Short Hair,Brown,Golden,Selangor,4.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,1
Dog,Female,Mixed Breed,Brown,White,Selangor,48.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0
Dog,Male,Mixed Breed,Black,NoColor,Selangor,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,4.0,1
Cat,Female,Tabby,Brown,White,Johor,3.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Selangor,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,11.0,1
Cat,Female,Domestic Medium Hair,Brown,Gray,Selangor,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Cat,Male,Domestic Medium Hair,Black,White,Selangor,6.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Female,Domestic Medium Hair,Yellow,White,Selangor,24.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Female,Mixed Breed,Black,NoColor,Pulau Pinang,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Dog,Female,Golden Retriever,Brown,NoColor,Perak,4.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
Cat,Female,Domestic Medium Hair,Golden,Cream,Kuala Lumpur,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,50.0,0.0,0.0,1
Cat,Male,Domestic Short Hair,Black,Brown,Pahang,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Female,Rottweiler,Black,Brown,Selangor,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,6.0,1
Dog,Female,Poodle,Cream,NoColor,Melaka,36.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Johor,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
Dog,Male,Mixed Breed,Black,Brown,Kuala Lumpur,8.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Male,Domestic Short Hair,Black,Gray,Selangor,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Female,Miniature Pinscher,Black,Brown,Selangor,36.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Mixed,Tabby,Brown,Gray,Kuala Lumpur,3.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,0
Dog,Male,Mixed Breed,Brown,NoColor,Kuala Lumpur,24.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0
Dog,Female,Mixed Breed,Brown,Cream,Selangor,36.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0
Cat,Female,Tabby,Gray,NoColor,Selangor,24.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,1
Cat,Female,Domestic Medium Hair,Black,Brown,Selangor,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,60.0,0.0,5.0,1
Dog,Female,Labrador Retriever,Brown,NoColor,Selangor,1.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Female,Mixed Breed,Black,Brown,Johor,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Kuala Lumpur,2.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,0.0,0.0,1.0,1
Cat,Female,Domestic Short Hair,Brown,Cream,Kuala Lumpur,4.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,0
Dog,Male,Shih Tzu,Cream,White,Selangor,36.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1
Dog,Male,Labrador Retriever,Brown,NoColor,Pulau Pinang,3.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,1
